"Review_Text","Rating"
"The rides are great as Disney   s quality and It is not too crowded so there is no long wait time. However, cast members are below par. Anytime I asked for something, they either tell me to ask other guys or try to answer as quick as possible and walk away. When you are in the line and not pay attention enough, someone will pass you and cut you in front.","Neutral"
"During a recent stay in England we took our daughter and her family to Euro Disney. Our grandchildren are two and four. The park is extremely expensive, example: four sandwiches and five drinks were fifty Euros or the equivalent of $75 CDN. The park itself was dirty and run down. Since the park is situated out in the country away from any town of any size, you pretty well have to stay at one of their hotels. It was rated as three stars....I would say it was greatly over rated. Faulty bathroom fixtures, broken telephone and heat blasting away on a 28 degree C. day. Calls to maintenance were ignored. I would suggest avoiding this Disney...go to one in the US, there is no comparison.","Negative"
"Disneyland is more like a Six Flags theme park. People kept telling us that it's not like DisneyWorld and I agree, it's missing the DisneyWorld Magic. The staff is not as friendly and the Park overall is outdated, with the exception of Cars Land which was amazing.","Neutral"
"What's not to love about Disneyland. A few hints. Go on the weekdays for less people. Download the Disney app and use the information as for times of special events and DO THE MAX PASS. Well worth the $10 a day. Do it on your phone it's much easier than having to find a Max pass booth. Plan a head and make a couple of food reservations you can always cancel but good luck trying to get into one if there very good restaurants without a reservation. Make reservations a head for Downtown Disney also. ","Positive"
"We stayed recently for Feb half term in the Davy Crockett hotel, whilst the accommodation was superb we were left disapointed by the park itself and the subsequent attempts to contact Disneyland. For our final day and on many of the previous days we had lots of rides breaking down, this was on top of many rides already being closed for refurbshment. The queues were then long due to the lower number of available rides. I have now e mailed Disneyland three times since my stay with no reply and through Facebook they have relayed that they answer e mails within 2 5 weeks!!","Negative"
"We had an easy journey from Kings Cross to Marne la Valee. The security was thorough and made us feel very safe. We stayed at the Newport Bay Hotel, thus allowing us to take advantage of 'magic hours' from 8am   10am. During this period, only Disneyland hotel guests may use the park. In one day, we enjoyed 6 rides (4 during magic hours and 2 with a fast pass). The Peter Pan ride was charming and imaginative   traditional Disney. So too was Small World. Buzz Lightyear was fun and I highly recommend the Mickey and the Magician show in the Walt Disney Studios   it was a lavish West End standard show which the whole family would love.This was the 25th anniversary year but large sections were closed off and there were long queues everywhere. Our express breakfast vouchers (offering a croissant, pain au chocolat, omelette burger, orange juice or hot drink) stated they were valid in 3 restaurants, but we were informed that only one restaurant (next to the Buzz Lightyear ride) was opened. We had to walk 10 minutes to the other side of the park. 6 tills were opened, all doing fast food and the same range of drinks, but we were restricted to the last 3 tills. It took half an hour to get our breakfast. The omelette burger (with egg and bacon) was ok but there were no veggie options till after 11am. Food options all over the resort are greasy and toxic. Fortunately the Star Wars themed seating area was spacious and imaginatively laid out like a lunar landscape   this cheered me up a bit.Several rides were functional, charmless and unimaginative e.g. Teacups and carousel. The atmosphere that I'd found on visits to US theme parks was lacking. I got the sense that the Disney charm found in US theme parks was being downplayed to cater to more 'sophisticated' French tastes. It gave the park a drab atmosphere   functional and mundane.During these summer holidays my family have visited Drayton Manor (inc Thomas Land and amazing zoo) theme park and CBeebies land at Alton Towers. We stayed at the child friendly resort hotels in both cases and had a wonderful experience at both. Both places had manageable queues for small children, an excellent variety of food, plenty of staff to help you and short distances between rides.I'd strongly recommend visiting the UK resorts. I can't understand why Disney didn't choose Spain (better weather and food and more child friendly).The Disney magic has been subdued in 'stylish' Paris.","Negative"
"I went to the Disney world in Tokyo and LA., which you can stay few days for these two, but for the Hong Kong one, sorry to tell you that you can finish it in 3 to 4 hours. It is extremely small and the worst is the Cinderella castle, they scare it down to a smaller scale which make it looks really ridiculous. If you had never been to a Disney world, well you can give it a go, but if you tried other Disney world, don't bother and go to ocean park please","Neutral"
"Great for all ages, with kids rides, rollercoasters and a lovely evening street parade with all the classic Disney characters. It even has its own train and train station. Expensive but worth it for families.   Try going during the week to avoid the bigger crowds.","Positive"
"We had a lovely day at Disneyland Paris   it was very easy to get to from the city center and it had all of the fixings to be a really fun park. The attention to detail was good but it just wasn't quite as good as Disney World Florida   so don't quite expect that. Definitely worth the visit though! We were able to see everything we wanted to see in one day but the restaurants did close pretty early the day we were there which we didn't realize would happen so that was a tad disappointing. The fireworks show, though, was absolutely spectacular   highly recommend staying for it! It was wonderful!","Positive"
"We went to into Eurodisney for 2 days with young children and teenagers during school purely for less queues and a cheaper break. We all thoroughly enjoyed ourselves and the rides were great! The parade was fab. The only thing was queuing to see the characters but it was worth it! Lots of shops, the food is expensive in there, so take snacks if you can! Your never to old for Disney even for the adults","Positive"
"We were at the Santa Fe Hotel for 2 nights which were the worst experiance that we ever had. It felt like you were living in the Geto ! There was no heat , 1 2 roll of toilet paper in the bathroom every day. Furniture looked like is was bought at a 2nd hand shop. There is no Air condition which they do advertise in there adds, but no heat either . It also looked like it was old and shot. The key system did not work right and whenI went to get another key ,that did not work at all. When I took it back and was discusted the manager went back to my room with a master key and gave me 2 more new ones and said that they must update the hotel . The parks are very clean and fun , up to Disney standards. The hotel was lousey and dirty . Whe you pay about $ 200.00 a night to stay in a hotel you don't expect this kind of treatment . I have stayed at Disney in the states about 10 times and was always satisfied above my expectation. On a scale of 1 to 10 our experiance is 1. Stayed there 10 20 and 10 21 name is James Clements","Negative"
"A fun for kids easy to reach and return booking on line may save you from the long queue the food outlets were pretty much expensive those who have been to other Disney lands may find this very small and not worth. the staff looked as f they were miffed by the atmosphere. They should be well trained in order to avoid unfriendliness; since it ought to be the happiest place.","Positive"
"I was excited to go to disney or so i thought till i got there and was sorely disappointed for all the hype they have on tv it was to much for what was there even though you got free rides and had to pay for eating which was outragoues also. my 4 year old grandson was to old for the rides for 0 3 no fun and was not old enough or tall enoough for the other rides so got to do very little and so disappointed i waited with him while the others had fun on rides they need to change that. I would not go agian even though i did not pay this time i would not pay to go agian very disapointed in the overall of disney would go to san diego sea world and zoo then disney land","Negative"
"Pirates of The Carribbean and Its a Small World are such old rides, maybe an upgrade would help.  The Indiana Jones ride was closed as were a couple of others.  At 20th September, Disneyland was already set up for Halloween!!!  A bit early for me.","Neutral"
"Too many etiquette challenged guests added to stress of queuing in hot weather. My young 4 year old was treated to a couple of shouting matches, swearing and shoving. Staff preferred not to get involved most cases.  Overall stressful and unpleasant.","Negative"
"This is definitely the happiest place on earth for kids. As an adult, stay at the Disneyland Hotel so that you can access the park early and stay late. You can then go hang out in the pool during the crazy afternoon time. I have never seen that many strollers in one place ever, it was similar to seeing the line up of bikes at Sturgis. The restrooms were very gross, and not just one. The standards have declined significantly over the last few years. The rides were just like I remembered and we had a great time! Pirates of the Caribbean is always great! Fantasmic was awesome along with the parade.","Neutral"
"We felt that this Disney is quite overrated, as the rides are not at all thrilling, and we did not encounter a single Disney character during the entire day there. The parade and the light show were also cancelled due to impending weather. I feel that the place is best suited for family with small children, maybe 7 years or less, as the elder kids will look for better rides in which case the Ocean Park is a better option.","Neutral"
"I made my first trip to Disneyland nearly 40 years ago and have been 4 or 5 times since then, as recently as 10 years ago. I've also been to Disney World 3 or 4 times. This most recent trip brought back some fond memories, but I though some of the original Disney esqe touches have been lost. Other's have spoken of the crowds, lines and cost. Disney's PR department seemed to blow it by dramatically raising the park hopper prices three weeks before a new section of California Adventure Park was to open. Seemed greedy. Also there website information was spotty (how do parking shuttles work?), and to have not warned about Grad Night's mobs was very inconsiderate.But I found myself disappointment in the cross marketing of virtually everything. Woody and Jessie show up in Small World. Swiss Family Robinson's tree house is not Tarzan's treehouse and not nearly as whimsical. Even the  Jack Sparrow  additions to Pirates of the Caribbean seemed cheezy. Plus, we experienced several ride breakdowns.No doubt, many of the rides are still spectacular. Our family loved Space Mountain, the Haunted Mansion, Thunder Mtn Railroad, even the cheesy Jungle Cruise, plus we enjoyed the newer rides at CA Park, California Screaming, Soaring over California, among others.I think I would recommend Disney World over Disneyland. One person told us that with the annual passes for locals, it's become a  teen hangout  like the mall, so it's always crowded. Also Disney World, being larger, seems to absorb the crowds better. (Best DL advice, go early in the morning and hit as much as possible as fast as possible, then slow down and accept that there will be lines later in the day.)If you can't make Disney World and want the Disney experience, by all means, go to Disneyland. But know what you are getting into. And for goodness sake, avoid Grad Nights.","Neutral"
"We love the holidays decoration at the Disneyland Park, we purchased the 4 day park hopper tickets to make sure we have enough time to do everything at the park. Due to the technical difficulties, no fireworks for the first 2 days such a disappointment! They do have firework on the Christmas Day   better than expected. During the holidays, over 60,00 people inside the park, need plenty of time for rides, food and even in the restrooms!Don't miss the Aladdin musical show, and also must see World of Color, make sure to get the fast pass early as they run out fast.","Positive"
"Just come back from a weeks trip to France and spent 2 days a Disneyland and I was very disappointed.It was bad enough that you had to wait for ages to get on anything but some of the staff were very rude or unhelpful unless your an attractive female and then they very helpful.Also never saw any of the Disney Characters which I thought was a bit strange.All in all not a very good experience and would recommend Parc Asterix instead.","Neutral"
"Prolly i went at the wrong time but this disneyland is wayyyy too hot and majority of the crowd wasn't too friendly with their incessant pushing and shoving. Generally find it too plain as well and wasn't too impressed versus other disneylands like the one in torcy, france or in japan.Just my 2 cents worth","Neutral"
"as far as Disney land goes . This was a very disorganised park . I have been to the one in Hong Kong where every one was friendly and played their part well. People looked grumpy here and like they did not want to be there. Half the rides were closed as well when we went in and I spent an entire day looking for a popcorn cart with no luck , so it was not as good as my other Disney experience. However in saying that , the grounds were lovely, the castle was beautiful and it's Disney land after all how can you not have fun.","Neutral"
"We go to Disneyland every time we go to Hong Kong, so the kids love it there. As we haven't been to Hong Kong for a couple of years, this time there were new things to see, most notably the Manor (can't remember the full name) and the runaway mine train (Bear something, why couldn't they just call it the runaway mine train?)We went in the Easter holidays, which was great as there were fewer people and virtually no queues (people on mainland China don't get Easter holidays, so there were very few tourists from there). We could go on the rides straight after coming off, so we went on Space Mountain twice and the runaway mine train four times   it was so much fun!My kids being a bit bigger (6 and 8) meant that they had no interest in meeting the characters any more, seeing as we did all that when they were much smaller   this saved us lots of time for the rides. This was probably the most enjoyable time I've had in Hong Kong Disneyland.Disney are really strict about bringing your own food in, they search all your bags at the entrance gates. You are only allowed a small amount of snacks for the children. The food inside is quite good for a theme park, but being Disney of course the price is more than what you would pay outside of the park.Disney Hong Kong are building another extension to the park (something to do with Iron Man), but that won't be open for a couple of years. I look forward to going again in the future, and I'm sure my kids do too.","Positive"
"Flew here from NC for Spring Break. Bee to Disney World several times and loved it. Daughter diagnosed I with Type 1 Diabetes last year. Been to Dollywood and Carowinds, both gave us a sheet to take around to attractions where we would be given a time to return to keep her from standing in long lines. Thought it would be same at The Magical Place on Earth. Stood in line at first services to be told no, Disbetes is not a disability they recognize at Disney. Was asked how we typically manage blood sugar, explained process of counting carbs and injecting insulin. Was told too just give more insulin. Was told standing in line would be good for her. Spoke to supervisor and given same bad info. I also called Disney dining ahead of time and made reservations. I was told the chefs could help us with carb counts. Our chef looked at me like I was speaking a different language. Thet turned it I to a challenging vacation where my daughter was exhausted by 2 each day so we left the park.","Negative"
"We travelled here for the halloween party which wasn't a disappointment. We were at disneyland for 4 days which we found was just long enough to fit everything we wanted to do in, there was plenty other stuff to do we could have spent longer there. The disney parades and disney dreams light show was amazing and lived up to what I had been told before we went. All the staff were friendly and helpful. One of our highlights were meeting the characters who made a effort and tried there best to see everyone in the time they had. We didn't have any bad experiences. The halloween party was really good which kept the park open till 01:00 in the morning with rides staying open and buzz and other characters being the dj. With staying in a disneyland hotel the parks open at 8:00 instead of 10:00 for people who aren't I the hotels which allows you to get on bigger rides with smaller queues.","Positive"
"Just arrived at Disneyland Paris. We are a family of 7 with 4 small children. Hotel   fine and friendly. Ventured in to the park to get something to eat. We are in the self service pizza restaurant. We have been standing in a queue for 45 minutes and we are still 10 from the front! They have just 2 tills open out of a total of 10 available. The supervisor Valerie is embarrassed and apologetic but explained that this is the best she can do with the people she has available. I'm not sure whether she means quantity, quality or both. There is zero evidence of management let alone leadership. Whoever is heading up this part of the Disney operation needs either to 1. Be fired or 2. Have a strong word with themself. There are thousands of catering establishments around the world to learn how to serve delicious food quickly and efficiently (for example ski resorts, airports, Eataly). I suggest someone from Disneyland Paris urgently gets themselves on a research mission or recruits an expert. We are now 3 from the front of the queue. I hope the food is better than the service!","Negative"
"We visited a few years ago and had fond memories. Yesterday was just lines.Has Disney run out money that they need the full the place with people so there are endless lines.Place opens to the public at 10:00. We were there just before with pre bought tickets.First attraction we lined up at 10:10 and it was an 80 minutes wait.Would not recommend to anyone till Disney sort themselves out.Don't waste your time. There are much better places to go, spend time and money (very expensive for what you get in return, lines...)","Negative"
"Nice park, littered with cigarette butts, its like London but made by disney,most of the rides and food places where cold, half the staff were pretty rude and just wanted to get you out the wayQueues were horrific even for disney, some of the staff where greatKids love the characters they are fantastic and so good with childrenBut for what you get and what you'll end up paying on food hotels etc your better off paying a little extra and going to florida.Harder and longer but much more worth itAlso getting pushed out the way by Spanish people everywhere does tend to get on your nerves...","Positive"
"Coming from a person who has been to Disney Land more than ten times, Epicot more than 3 times, and Animal Kingdom once; this park was horrifically horrible. This was not a theme park built with the intention of you going to have fun time on roller coaster and playing games. This was a park built only to have you spend money because the entry way was a line of stores. The rides, there are very few and they were not anywhere near the caliber of the rides in the states. No one would go to the parks In Florida and California with those rides. The characters were barely there, you would wait in line to take a photo, and the courtesy wasn   t even there to inform you that someone would be the last or that the character was leaving. The colors of the costumes are drab; the staff people were not friendly. It just left a sour taste in your mouth. If you have never been to a Disney amusement park you might think this park is ok or wonder why people enjoy going to the park multiple times. If you have been to a Disney Park and are one of those people who want to visit each and every one of the parks, skip this one! I usually go to the park when it open and stays until it closes but I was in and out in less than 3 hours!","Negative"
"Bought a combo ticket for 2 days. Well worth due to new attractions like ironman and toy story. 2 days is still not enough especially with kids. There were long que especially after lunch. Advisable to be there early. Not much difference whether you visit weekday or weekend. ","Positive"
"As my title says...Last year my family and I went to DisneyWorld in Orlando and we just recently got back from our 10 day Disneyland trip and, sadly, I gotta say, it has seen better days. Everything seemed dated and worn out. At least 6 major rides were closed and while we were there the Haunted Mansion broke down and the main Disney Train that goes around the outside of the park broke down. The traffic inside and outside the park was unbearable. An hour and a half to drive 2 blocks and the crowds were crazy so they rope off the center of the walkway and if you want to get to the other side you have to walk all the way to the other end and make your way back and this was in February.When we first got there and started walking down main street...the wife and I looked at each other and said.... Is that really the Castle  It is so small compared to DisneyWorld.I realize that this was the very first Disney and I appreciate it for what it is was...If you are going to Disney for the first time, you will probably enjoy it....but if you have a choice, you will get better dollar value and a better experience if you go to DisneyWorld in Orlando.","Neutral"
"This was my first time going to a disneyland and I never expected it to be that bad. Firstly, HKD is way too overcrowded and they don't limit the amount of visitors there is a day, I believe that 200 people should be the maximum since I only went to a couple of rides: space mountain ( fast track ticket ) , Buzz lightyear astro blasters, jungle river cruise, Autopia, It's a small world, stitch encounter and slinky dog spin. For me, the stitch encounter and the slinky dog spin was the worst because the stitch encounter was basically watching Stitch talk and having a chance of talking to him ( on screen, for children ) and I thought it was a ride, the que was horribly long ( 1 hour on a hot day ) The slinky dog ride was very bad either, 45  minute que to go on a dog ride ( 3 4 laps of a a circle ) which made the ride less than 1 hour. However, I do recommend Autopia, space mountain, astro blastersand the jungle river cruise. On the other hand, the food there was disgusting and dry which costed 98 hong kong dollars ( equivilent to   9.80 uk money ) What a rip off       . The staff had bad manners, the one i experienced was the one in the jungle river cruise. Somehow, they show disrespect to mainland China people since my family and I split the group in half because half of us wanted to rest and half of us wanted to go on rides, so they found a ride and they called us to go and when we reached there they didn't let us through since they thought we were que cutting but my family was at the front of the que and they were talking disrespectfully to my uncle as his first language is mandarin but his cantonese is good. But, when my mum came and spoke cantonese they went silent and let us through. Here we can the see the discrimination between hongkongese and chinese mainlanders. Also, people from south west china have better manners than mainlanders so I don't understand why they think we are mainlanders. Im from the UK and find this a rasict. In conclusion, I found HKD terrible, I do not reccomend HKD to people because of the overcrowded visitors. The positive thing about this trip is that you get to watch the 9:00pm fireworks and get to LEARN YOUR LESSON. The park opens at 8:00 or 9:00 and closes at 10:00 but when my family arrived, there were a bunch of people already there. Also, be careful since you are at risk of having your children lost. From a review of a teenager from the UK.","Negative"
"This is our second year doing the Disney Family 5K Fun Run. It is a great activity for families who love Disneyland and want to experience a different aspect. We visited the day before, got up and ran the 5K, went back to the park for the next two days. You would expect it to be crowded over the Labor Day weekend, but surprisingly it was only crowded on Saturday. Friday and Sunday were perfect, lines were short and it ended up being a perfect weekend. This is now a family tradition, maybe next year we'll try the half marathon (walking not running :)","Positive"
"Seems the cast members at the park are not enjoying their jobs as they used to?? We have visited Disneyland almost every other year since we were children (and now have our own kids) and the service was always  magical , however, in this last visit, there seems to be an obvious change. Cast members were not as friendly or helpful. In fact at times, they were not friendly to the park goers... at lines for the rides, some cast members just wave people along without saying anything (not even a hello) or at the parade, cast members were yelling at guests to move (like, yelling in a rude manner). Maybe it was the heat?? We visited Disney World in Florida last year and the cast members there are still the authentic Disney magic type who greet everyone with a smile and are helpful all around. Sad to see the original Disneyland may be losing its magic. Hopefully, this was a one off. Its not just the rides and attractions that make the visit, the way guests are treated by staff makes a world of difference.","Neutral"
"We had already pre booked our tickets which was handy as I saved 17    each pp and also saved us queuing up.park doesnt open until 10am and if it does then the rides are not open. Toilets are far and few between and hidden.also drinking fountains were very hard find. Not enough shade for kids ,food and drink very over priced no cheap alternative s unless u leave the park (basically mc donalds food).fast track was really good and saved us alot of time as we did other things and then went back, buzz lighter ride was good ,parade and night show was awesome! Highly recommend that.","Positive"
"We have no kids  we are big kids  even so , this side of the park is very geared towards little kids. Lots of kiddie rides and princess hoopla, etc. We are grateful that we went 5 Dec 9 Dec. We hardly had to wait for anything. 15 minutes was the longest due to not a ton of people and FAST PASSES. Seriously  BEST time of year to go. Our favorite thing was the Jedi Training Camp; it was the cutest thing ever and very well done. Even though we don't have kids, we almost went back to see it again, because it was so entertaining! The main guy was charismatic and funny. Our favorite ride was Star Tours  that was pretty fun, we went twice and got a different  adventure.  I learned later there are 54 different ones. We did one where we almost fell into a snowy mountain gorge and one with a pod race...well done! (I always wanted to know what it would be like to be in a pod race! ;) )","Neutral"
"As Disney fans we had to go to Hong Kong Disneyland to see how it compared to the others we have visited. It was so quiet compared to WDW in Florida, walking straight onto rides. Indeed many rides only opened an hour after the park opened. It was clean and just like WDW. It isn't as big as WDW and there is only 1 park but is definitely better than Paris.","Positive"
"We were so disappointed with Disney.  Just one big line (queue) designed to force everyone to spend as much time (and therefore money) in the park.  Walt would feel let down.","Negative"
"Everyone complains about this place not being like Disney in Orlando. It isn't, and it's not supposed to be. If you want Disney like in Orlando, you should head there. This is very quaint and cute. The rides were decent enough. Restaurants were decent as well. great light and water show in the evenings at the magic palace. Kids were thrilled to see that. We had just been to Disney Orlando in Fall 2011 and my kids didn't once mentioned that Disney Paris wasn't as cool Disney Orlando. Don't think they even noticed.","Positive"
"Best place on earth, we had so much fun our dreams finally came true.  Lots to see & fun to be had for any age group.","Positive"
"When you come here, you'll feel like you are in the middle of a dreamland. A must go place in the outskirts of Paris if you are visiting with your kid(s).","Positive"
"Disneyland is Disneyland and if you have been to one I wouldn   t recommend going to visit! With kids yes but it is overpriced and a little boring to be honest","Neutral"
"We visited DLP over 4 days in August 2013 with 3 boys aged 14, 12 and 5. The boys enjoyed the rides immensely although due to time constraints caused by long queues we didn't quite manage to get on all the ones they wanted to.The whole experience was hard work as the park opens at 10am and closes at 11pm, and at this time of year the queues are long for every ride. Expect to walk long distances, and be on your feet a lot. The advertised wait times are consistently over 60 minutes (and occasionally 2 hours !) for most of the popular rides, and we discovered that the advertised times were a guide only as often we had to wait even longer.With hindsight we could have had a more productive visit if we had planned our days out with military precision and used the fast pass system more.The other shock to the system was the price of everything. Over 3 Euro for a bottle of coke and a hot dog costs nearly 7 Euro. We at at a couple of restaurants in Disney Village and it works out at around 35 Euro a head for a main course, dessert plus a soft drink. With a bit of planning you could get stuff cheaper from the supermarket and take it in but technically, you aren't supposed to take picnics in with you and we were on holiday so opted to buy food on site.Stayed at Davy Crocketts ranch which absolutely fine, only about 10 mins away from the DLP site.Overall, we felt the sheer number of people they let into the park really lets it down. It means the queues are allowed to get ridiculously long and the cleanliness of the park suffers (e.g. the toilets are a disgrace). Also be warned that you won't see many characters in the park unless you queue at the designated places, and that despite the no smoking policy, loads of people ignore it and puff away in open spaces and occasionally, in the line for the ride ! We last visited in May 2006 and at that time of year it was much less busy and a much more enjoyable experience.","Negative"
"We took our 3.5 year old for the first time. We booked a three day pass with one park per day. We did not book the MaxPass on any day, and I   m glad. She was only able to ride the little kid rides, and it wouldn   t have been worth it. Our daughter is shy, but after the first day wanted to meet all of the characters. This was surprising to us, so I would advise you to be flexible with your plans. We did two days in the Magic Kingdom Park, and one day in California Adventure. This truly seemed like the right call for our family. The park is delightful, and there is something for everyone. I would HIGHLY advise you to read all Disney blogs you can find before you go. There are people who spent a LOT of time in Disneyland and California Adventure who have a lot of great advise. There is a blog for everything you have a question about.","Positive"
"We were very excited to be taking our young child to Disneyland Park, Paris. We had been to many theme parks and were expecting at least the same value, quality and experience. Given the price of entry to the Park, we thought that this alone reflected the quality. Unfortunately, we got none of those. First impressions are that the line to get in moved too slow. It took us almost an hour just to get in the park???!! Our first stop   bathroom. Oh Boy ... the smell was atrocious. I doubt that the plumbing was adequate to keep up with the number of tourists that visit the park. It was so disgusting that I reported it to staff   thinking that a sewerage pipe had broken. Even the staff member told me that nothing was broken, just a lot of people visit the bathroom???? Most of the rides in the park required at least a 95 minute wait and as you can imagine, young children can't wait in line that long. We went in the middle of the week; no school holidays and apparently on a  better day  than normal. Long story short, we couldn't wait to get back to Paris city away from the dreadful smells and queues. On a positive note, the grounds themselves, were very well kept & nice and green and full of flowers. In the middle of Paris City, near La Place de la Concorde, there is a little amusement park open and our child and many children we knew had more joy at this little amusement park  free entry, just pay for rides  than they did at Disneyland. Should have stayed in Paris city. But you have to try it to know.","Negative"
"I am from the 2nd most populated country in the world and yet I have never seen so many people crammed together in one place.May be It could have been a good experience had there been a limited crowd. I hated it. I strongly think there should be a limit to admitance in the park. Else there is no point visiting this place.","Negative"
"Our family visited Disneyland on 3 29. We purchased 2 day passes but decided not to return the second day. It was extremely crowded. Even with fast passes the waits were long. In 6 1 2 hours we were able to ride 4 rides. Would it kill Disney to provide some sort of entertainment while you are waiting in long lines? Maybe have some cast members visit with the children while they are in line? We saw lots of stressed out parents and children during our visit. Is Disneyland really the happiest place on earth?","Negative"
"This visit was 2 adults with no kids, so remember that as you read this. We were in and out in 3 hours and half of that was standing in line for the Nemo Submarine ride. I've been to Disney World hundreds of times, so when you see Cinderella's castle here it just seems sad. If you have kids, I'm sure you would enjoy it because of all the princesses and characters you can visit, and it's a just a good family park. I would probably go back to California Adventures before I came here again.","Neutral"
"No more to say really... This is a great park for kids and teenagers, but the overwhelming popularity along with lack of substantial skip the queue options make it quite frustrating! U will be waiting for an hour on average for most rides and on most days, and because if the sheer size, the fast pass does not help much. I have been to Paris and HK Disney, and did not find this one any better than either... Having said that, the fireworks and Fantasmic show do make the price worthwhile, as you may not have seen anything like them before... $75000 for each show of fireworks as well as each show of Fantasmic that they spend really shows! Please do not go here for a day or 2, you would probably come back dejected.","Negative"
"We visited Disneyland Paris in mid July and were surprised at how quiet the park was. Having visited here many years ago and having loved it I was a little apprehensive considering recent press and reviews stating that the park is in need of refurbishment. That is indeed the case as the park is looking a bit tired and throughout the day multiple rides broke down. We were lucky that we managed to get on the majority of the rides we had planned on and they are still loads of fun. Space Mountain especially is fantastic. The food is very much overpriced and the magic of Orlando is indeed missing here but all things aside we had an enjoyable day and were able to see the funny side of the parks shortcomings. I would hesitate recommending a visit until the park is updated. Being in my 30s and going with a friend we could manage our expectations and make the most of it but I can't help but feel sorry for families having to spend a fortune to bring their kids here and being short changed due to poor maintenance, worse food, demoralised and uncaring staff and rude patrons. Poor show, Disney. Take some of the ridiculous amount of revenue generated by Frozen and spend it on giving this park a lick of paint.","Negative"
"I would have 5 starred it except for the crowds of prams and endless kids   but it's Disneyland so I get it. My kids are 11 12 and while we all enjoyed it our preference was California Adventure Park   less crowded more thrill rides for their (and adults) liking. Flawless Disney execution and really amazing design. Easy entry and many great memories.","Positive"
